procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5600596  71108 2163836    0    0     0     0  333   72 25  0 75  0  0
 1  0      0 5600596  71108 2163836    0    0     0     4  345   84 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5600596  71108 2163836    0    0     0     0  313   64 25  0 75  0  0
 1  0      0 5617800  71108 2163836    0    0     0     0  337   86 24  2 75  0  0
 1  0      0 5608380  71116 2163836    0    0     0    24  329   88 23  2 75  0  0
 1  0      0 5602556  71116 2163836    0    0     0     0  333  103 23  2 75  0  0
 1  0      0 5604448  71116 2163836    0    0     0     0  313   70 23  2 75  0  0
 1  0      0 5601008  71116 2163836    0    0     0     4  342   87 23  2 75  0  0
 1  0      0 5598944  71116 2163836    0    0     0     0  313   72 24  1 75  0  0
 1  0      0 5596708  71120 2163832    0    0     0    12  332   93 24  2 75  0  0
 1  0      0 5596788  71120 2163836    0    0     0     0  316   75 24  1 75  0  0
 1  0      0 5596788  71120 2163836    0    0     0     0  316   70 25  1 75  0  0
 1  0      0 5596788  71120 2163836    0    0     0     0  309   66 25  1 75  0  0
 1  0      0 5596788  71120 2163836    0    0     0     4  332   81 25  1 75  0  0
 1  0      0 5596788  71124 2163836    0    0     0    12  327   86 25  0 75  0  0
 1  0      0 5595780  71124 2163836    0    0     0     0  334   86 25  0 75  0  0
 1  0      0 5595780  71124 2163836    0    0     0     0  309   68 25  0 75  0  0
 1  0      0 5595780  71124 2163836    0    0     0     0  312   71 25  0 75  0  0
 1  0      0 5595780  71124 2163836    0    0     0     0  311   68 25  0 75  0  0
 1  0      0 5595780  71128 2163836    0    0     0    16  339   87 25  0 75  0  0
 1  0      0 5595780  71128 2163836    0    0     0     0  322   72 25  0 75  0  0
 1  0      0 5595780  71128 2163836    0    0     0     0  327   77 25  0 75  0  0
 1  0      0 5595780  71128 2163836    0    0     0     0  313   70 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5595780  71132 2163832    0    0     0    12  319   76 25  0 75  0  0
 1  0      0 5595780  71132 2163836    0    0     0     0  325   78 25  0 75  0  0
 1  0      0 5595780  71132 2163836    0    0     0     4  340   90 25  0 75  0  0
 1  0      0 5595780  71132 2163836    0    0     0     0  331   90 25  0 75  0  0
 1  0      0 5595780  71132 2163836    0    0     0     0  309   61 25  0 75  0  0
 1  0      0 5595780  71132 2163836    0    0     0     0  312   68 25  0 75  0  0
 1  0      0 5595780  71136 2163832    0    0     0    12  331   91 25  0 75  0  0
 1  0      0 5595780  71136 2163836    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5595780  71136 2163836    0    0     0     4  341   85 25  0 75  0  0
 1  0      0 5595780  71136 2163836    0    0     0     0  311   64 25  0 75  0  0
 1  0      0 5617728  71136 2163836    0    0     0     0  337   91 24  1 75  0  0
 1  0      0 5604824  71144 2163836    0    0     0    12  321   90 24  1 75  0  0
 1  0      0 5608248  71144 2163836    0    0     0     0  318   84 24  1 75  0  0
 1  0      0 5605832  71144 2163836    0    0     0     0  309   70 24  1 75  0  0
 2  0      0 5602228  71144 2163836    0    0     0     4  320   84 24  1 75  0  0
 1  0      0 5600164  71144 2163836    0    0     0     0  306   64 24  1 75  0  0
 1  0      0 5598960  71148 2163836    0    0     0    12  321   91 24  1 75  0  0
 1  0      0 5598272  71148 2163836    0    0     0     0  315   72 25  0 75  0  0
 1  0      0 5598048  71148 2163836    0    0     0     0  314   79 25  0 75  0  0
 1  0      0 5598048  71148 2163840    0    0     0     0  307   67 25  0 75  0  0
 1  0      0 5598048  71148 2163840    0    0     0     8  316   75 25  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5597544  71148 2163840    0    0     0    24  324   89 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  315   82 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  314   69 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  307   81 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  313   72 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0    28  333  106 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  318   77 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  315   76 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  318   73 25  0 75  0  0
 1  0      0 5597544  71148 2163840    0    0     0     0  314   74 25  0 75  0  0
 1  0      0 5597544  71152 2163840    0    0     0    12  326   90 25  0 75  0  0
 1  0      0 5597544  71152 2163840    0    0     0     4  318   79 25  0 75  0  0
 1  0      0 5597544  71152 2163840    0    0     0     0  307   68 25  0 75  0  0
 1  0      0 5597544  71152 2163840    0    0     0     0  314   80 25  0 75  0  0
 1  0      0 5597544  71152 2163840    0    0     0     0  311   74 25  0 75  0  0
 1  0      0 5597544  71156 2163840    0    0     0    12  325   80 25  0 75  0  0
 1  0      0 5597544  71156 2163840    0    0     0     0  315   66 25  0 75  0  0
 1  0      0 5597544  71156 2163840    0    0     0     4  319   81 25  0 75  0  0
 1  0      0 5597544  71156 2163840    0    0     0     0  307   62 25  0 75  0  0
 1  0      0 5620252  71156 2163840    0    0     0     0  336   91 24  1 75  0  0
 1  0      0 5603064  71156 2163840    0    0     0    12  327   92 23  2 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5608860  71156 2163840    0    0     0     0  321   84 24  1 75  0  0
 1  0      0 5606484  71156 2163840    0    0     0     0  320   77 24  1 75  0  0
 1  0      0 5611496  71156 2163840    0    0     0     4  328   94 24  1 75  0  0
 1  0      0 5610088  71156 2163840    0    0     0     0  330   86 24  1 75  0  0
 1  0      0 5607852  71160 2163836    0    0     0    12  331   88 24  1 74  0  0
 1  0      0 5607852  71160 2163840    0    0     0     0  319   70 25  0 75  0  0
 1  0      0 5607852  71160 2163840    0    0     0     0  322   69 25  1 75  0  0
 1  0      0 5607852  71160 2163840    0    0     0     0  322   66 25  1 75  0  0
 1  0      0 5607852  71160 2163840    0    0     0     4  347   92 24  1 75  0  0
 1  0      0 5607852  71168 2163840    0    0     0    12  338   86 25  0 75  0  0
 1  0      0 5607852  71168 2163840    0    0     0     0  332   80 25  0 75  0  0
 1  0      0 5607852  71168 2163840    0    0     0     0  326   70 25  0 75  0  0
 1  0      0 5607852  71168 2163840    0    0     0     0  319   76 25  0 75  0  0
 1  0      0 5607852  71168 2163840    0    0     0     0  315   66 25  0 75  0  0
 1  0      0 5607852  71172 2163840    0    0     0    16  328   85 25  0 75  0  0
 1  0      0 5607852  71172 2163840    0    0     0     0  344   81 25  0 75  0  0
 1  0      0 5607852  71172 2163840    0    0     0     0  328   76 25  0 75  0  0
 1  0      0 5607852  71172 2163840    0    0     0     0  333   74 25  0 75  0  0
 1  0      0 5607852  71172 2163840    0    0     0     0  327   71 25  0 75  0  0
 1  0      0 5607852  71172 2163840    0    0     0    12  331   77 25  0 74  0  0
 1  0      0 5607852  71172 2163840    0    0     0     4  344   85 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5607852  71172 2163844    0    0     0     0  328   74 25  0 75  0  0
 1  0      0 5607852  71172 2163844    0    0     0     0  320   66 25  0 75  0  0
 1  0      0 5607852  71172 2163844    0    0     0     0  327   74 25  0 75  0  0
 1  0      0 5607852  71176 2163840    0    0     0    12  338   97 25  0 75  0  0
 1  0      0 5607852  71176 2163844    0    0     0     0  316   65 25  0 75  0  0
 1  0      0 5607852  71176 2163844    0    0     0     8  328   72 25  0 75  0  0
 1  0      0 5607852  71176 2163844    0    0     0     0  327   70 25  0 75  0  0
 1  0      0 5625816  71176 2163844    0    0     0     0  334   87 24  1 75  0  0
 1  0      0 5616648  71180 2163844    0    0     0    24  322   87 23  2 75  0  0
 1  0      0 5610096  71180 2163844    0    0     0     0  324   76 24  1 75  0  0
 1  0      0 5612520  71180 2163844    0    0     0     0  306   70 23  2 75  0  0
 1  0      0 5609940  71180 2163844    0    0     0     4  336  100 24  1 75  0  0
 1  0      0 5605812  71180 2163844    0    0     0     0  312   67 25  0 75  0  0
 1  0      0 5605812  71188 2163844    0    0     0    24  333   90 24  1 75  0  0
 1  0      0 5605812  71188 2163844    0    0     0     0  325   77 24  1 75  0  0
 1  0      0 5605812  71188 2163844    0    0     0     0  326   82 25  0 75  0  0
 1  0      0 5605812  71188 2163844    0    0     0     0  317   73 25  1 75  0  0
 1  0      0 5605812  71188 2163844    0    0     0     4  331   86 25  0 75  0  0
 1  0      0 5605812  71192 2163844    0    0     0    12  327   88 25  0 75  0  0
 1  0      0 5605812  71192 2163844    0    0     0     0  332   90 25  0 75  0  0
 1  0      0 5605812  71192 2163844    0    0     0     0  307   64 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5605812  71192 2163844    0    0     0     0  323   75 25  0 75  0  0
 1  0      0 5605812  71192 2163844    0    0     0     0  324   79 25  0 75  0  0
 1  0      0 5605812  71196 2163840    0    0     0    16  344  102 25  0 75  0  0
 1  0      0 5605812  71196 2163844    0    0     0     0  325   82 25  0 75  0  0
 1  0      0 5605812  71196 2163844    0    0     0     0  322   70 25  0 75  0  0
 1  0      0 5605812  71196 2163844    0    0     0     0  309   64 25  0 75  0  0
 1  0      0 5605812  71196 2163844    0    0     0     0  340   97 25  0 75  0  0
 1  0      0 5605812  71200 2163840    0    0     0    12  324   83 25  0 74  0  0
 1  0      0 5605812  71200 2163844    0    0     0     4  343   86 25  0 75  0  0
 1  0      0 5605812  71200 2163844    0    0     0     0  312   70 25  0 75  0  0
 1  0      0 5605812  71200 2163844    0    0     0     0  320   76 25  0 75  0  0
 1  0      0 5605812  71200 2163844    0    0     0     0  325   76 25  0 75  0  0
 1  0      0 5605812  71200 2163844    0    0     0    12  334   87 25  0 75  0  0
 1  0      0 5605812  71200 2163844    0    0     0     0  318   74 25  0 75  0  0
 1  0      0 5605812  71200 2163844    0    0     0     4  333   81 25  0 75  0  0
 1  0      0 5605812  71200 2163844    0    0     0     0  309   67 25  0 75  0  0
 1  0      0 5629820  71200 2163844    0    0     0     0  339   92 24  1 75  0  0
 1  0      0 5620892  71204 2163844    0    0     0    12  335   96 24  1 74  0  0
 1  0      0 5611832  71204 2163844    0    0     0     0  314   88 24  1 75  0  0
 1  0      0 5615216  71204 2163844    0    0     0     0  310   73 23  2 75  0  0
 1  0      0 5613092  71204 2163844    0    0     0     4  323   77 24  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5610572  71212 2163836    0    0     0    12  303   74 24  1 75  0  0
 1  0      0 5610572  71212 2163836    0    0     0     0  321   84 25  1 75  0  0
 1  0      0 5610572  71212 2163848    0    0     0     0  309   70 25  0 75  0  0
 1  0      0 5610348  71212 2163848    0    0     0     0  310   78 25  0 75  0  0
 1  0      0 5610348  71212 2163848    0    0     0     0  306   65 25  0 75  0  0
 1  0      0 5610348  71212 2163848    0    0     0     8  317   83 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0    24  318   81 25  0 75  1  0
 1  0      0 5610348  71216 2163848    0    0     0     0  311   78 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  310   67 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  316   78 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  306   66 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0    28  323   92 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  323   81 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  315   84 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  304   57 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  307   70 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0    12  327   82 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     4  330   95 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  303   65 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  312   74 25  0 75  0  0
 1  0      0 5610348  71216 2163848    0    0     0     0  302   65 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5610348  71220 2163848    0    0     0    12  326   92 25  0 75  0  0
 1  0      0 5610348  71220 2163848    0    0     0     0  312   67 25  0 75  0  0
 1  0      0 5610348  71220 2163848    0    0     0     4  316   73 25  0 75  0  0
 1  0      0 5610348  71220 2163848    0    0     0     0  309   79 25  0 75  0  0
 1  0      0 5631864  71220 2163848    0    0     0     0  339   91 24  1 75  0  0
 1  0      0 5624424  71224 2163848    0    0     0    12  323   85 24  1 75  0  0
 1  0      0 5620072  71224 2163848    0    0     0     0  324   85 24  2 75  0  0
 1  0      0 5618524  71224 2163848    0    0     0     0  316   72 24  1 75  0  0
 1  0      0 5614568  71224 2163848    0    0     0     4  345   92 24  1 75  0  0
 1  0      0 5613880  71224 2163848    0    0     0     0  305   66 24  1 75  0  0
 1  0      0 5613880  71228 2163848    0    0     0    12  337   94 24  1 75  0  0
 1  0      0 5613880  71228 2163848    0    0     0     0  318   76 25  1 75  0  0
 1  0      0 5613880  71228 2163848    0    0     0     0  330   86 25  0 75  0  0
 1  0      0 5613880  71228 2163848    0    0     0     0  320   74 25  0 75  0  0
 1  0      0 5613376  71228 2163848    0    0     0     4  329   81 25  0 75  0  0
 1  0      0 5613376  71232 2163848    0    0     0    12  327   85 25  0 74  1  0
 1  0      0 5613376  71232 2163848    0    0     0     0  327   90 25  0 75  0  0
 1  0      0 5613376  71232 2163848    0    0     0     0  314   66 25  0 75  0  0
 1  0      0 5613376  71232 2163848    0    0     0     0  316   72 25  0 75  0  0
 1  0      0 5613376  71232 2163848    0    0     0     0  315   70 25  0 75  0  0
 1  0      0 5613376  71240 2163840    0    0     0    16  345  101 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5613376  71240 2163848    0    0     0     0  330   74 25  0 75  0  0
 1  0      0 5613376  71240 2163848    0    0     0     0  323   69 25  0 75  0  0
 1  0      0 5613376  71240 2163848    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5613376  71240 2163848    0    0     0     0  320   87 25  0 75  0  0
 1  0      0 5613376  71244 2163844    0    0     0    12  319   72 25  0 75  0  0
