procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60632 2064804    0    0     0    16  327   88 25  0 75  0  0
 1  0      0 5726708  60632 2064804    0    0     0     0  322   84 25  0 75  0  0
 1  0      0 5726708  60632 2064804    0    0     0     0  314   65 25  0 75  0  0
 1  0      0 5726708  60632 2064804    0    0     0     0  315   71 25  0 75  0  0
 1  0      0 5726708  60632 2064804    0    0     0     0  317   59 25  0 75  0  0
 1  0      0 5726708  60640 2064804    0    0     0    12  328   90 25  0 75  0  0
 1  0      0 5726708  60640 2064804    0    0     0     4  327   72 25  0 75  0  0
 1  0      0 5726708  60640 2064804    0    0     0     0  322   73 25  0 75  0  0
 1  0      0 5726708  60640 2064804    0    0     0     0  325   69 25  0 75  0  0
 1  0      0 5726708  60640 2064804    0    0     0     0  324   80 25  0 75  0  0
 1  0      0 5726708  60648 2064804    0    0     0    12  354   98 25  0 75  0  0
 1  0      0 5726708  60648 2064804    0    0     0     0  336   82 25  0 75  0  0
 1  0      0 5726708  60648 2064804    0    0     0     4  334   81 25  0 75  0  0
 1  0      0 5726708  60648 2064804    0    0     0     0  331  100 25  0 75  0  0
 1  0      0 5726708  60648 2064804    0    0     0     0  321   65 25  0 75  0  0
 1  0      0 5726708  60652 2064804    0    0     0    12  344   91 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60652 2064804    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  60652 2064804    0    0     0     0  326   81 25  0 75  0  0
 1  0      0 5726708  60652 2064804    0    0     0     4  332   71 25  0 75  0  0
 1  0      0 5726708  60652 2064804    0    0     0     0  327   82 25  0 75  0  0
 1  0      0 5726708  60656 2064804    0    0     0    12  334   83 25  0 75  0  0
 1  0      0 5726708  60656 2064804    0    0     0     0  333   94 25  0 75  0  0
 1  0      0 5726708  60656 2064804    0    0     0     0  322   72 25  0 75  0  0
 1  0      0 5726708  60656 2064808    0    0     0     0  315   73 25  0 75  0  0
 1  0      0 5726708  60656 2064808    0    0     0     8  334   78 25  0 75  0  0
 1  0      0 5726708  60664 2064808    0    0     0    24  325   88 25  0 75  0  0
 1  0      0 5726708  60664 2064808    0    0     0     0  319   67 25  0 75  0  0
 1  0      0 5726708  60664 2064808    0    0     0     0  314   70 25  0 75  0  0
 1  0      0 5726708  60664 2064808    0    0     0     0  319   64 25  0 75  0  0
 1  0      0 5726708  60664 2064808    0    0     0     0  317   76 25  0 75  0  0
 1  0      0 5726708  60672 2064808    0    0     0    28  343   95 25  0 75  0  0
 1  0      0 5726708  60672 2064808    0    0     0     0  338   80 25  0 75  0  0
 1  0      0 5726708  60672 2064808    0    0     0     0  319   72 25  0 75  0  0
 1  0      0 5726708  60672 2064808    0    0     0     0  324   83 25  0 75  0  0
 1  0      0 5726708  60672 2064808    0    0     0     0  318   67 25  0 75  0  0
 1  0      0 5726708  60680 2064808    0    0     0    12  333   85 25  0 75  0  0
 1  0      0 5726708  60680 2064808    0    0     0     4  323   71 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60680 2064808    0    0     0     0  320   81 25  0 75  0  0
 1  0      0 5726708  60680 2064808    0    0     0     0  325   74 25  0 75  0  0
 1  0      0 5726708  60680 2064808    0    0     0     0  317   73 25  0 75  0  0
 1  0      0 5726708  60684 2064808    0    0     0    12  339   87 25  0 75  0  0
 1  0      0 5726708  60684 2064808    0    0     0     0  340   87 25  0 75  0  0
 1  0      0 5726708  60684 2064808    0    0     0     4  324   70 25  0 75  0  0
 1  0      0 5726708  60684 2064808    0    0     0     0  316   76 25  0 75  0  0
 1  0      0 5726708  60684 2064808    0    0     0     0  310   65 25  0 75  0  0
 1  0      0 5726708  60692 2064808    0    0     0    12  328   93 25  0 75  0  0
 1  0      0 5726708  60692 2064808    0    0     0     0  315   74 25  0 75  0  0
 1  0      0 5726708  60692 2064808    0    0     0     0  320   71 25  0 75  0  0
 1  0      0 5726708  60692 2064808    0    0     0     4  336   72 25  0 75  0  0
 1  0      0 5726708  60692 2064808    0    0     0     0  318   81 25  0 75  0  0
 1  0      0 5726708  60696 2064808    0    0     0    12  336   84 25  0 75  0  0
 1  0      0 5726708  60696 2064808    0    0     0     0  323   80 25  0 75  0  0
 1  0      0 5726708  60696 2064808    0    0     0     0  319   67 25  0 75  0  0
 1  0      0 5726708  60696 2064808    0    0     0     0  313   79 25  0 75  0  0
 1  0      0 5726708  60696 2064808    0    0     0     4  328   69 25  0 75  0  0
 1  0      0 5726708  60704 2064808    0    0     0    12  326   87 25  0 75  0  0
 1  0      0 5726708  60704 2064808    0    0     0     0  322   67 25  0 75  0  0
 1  0      0 5726708  60704 2064808    0    0     0     0  315   78 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60704 2064808    0    0     0     0  313   61 25  0 75  0  0
 1  0      0 5726708  60704 2064808    0    0     0     0  322   77 25  0 75  0  0
 1  0      0 5726708  60712 2064808    0    0     0    16  352   99 25  0 75  0  0
 1  0      0 5726708  60712 2064808    0    0     0     0  350   91 25  0 75  0  0
 1  0      0 5726708  60712 2064808    0    0     0     0  313   67 25  0 75  0  0
 1  0      0 5726708  60712 2064808    0    0     0     0  325   76 25  0 75  0  0
 1  0      0 5726708  60712 2064808    0    0     0     0  326   69 25  0 75  0  0
 1  0      0 5726708  60720 2064808    0    0     0    12  345  101 25  0 75  0  0
 1  0      0 5726708  60720 2064808    0    0     0     4  346   83 25  0 75  0  0
 1  0      0 5726708  60720 2064808    0    0     0     0  318   66 25  0 75  0  0
 1  0      0 5726708  60720 2064812    0    0     0     0  319   67 25  0 75  0  0
 1  0      0 5726708  60720 2064812    0    0     0     0  323   84 25  0 75  0  0
 1  0      0 5726708  60724 2064812    0    0     0    12  332   88 25  0 75  0  0
 1  0      0 5726708  60724 2064812    0    0     0     0  323   72 25  0 75  0  0
 1  0      0 5726708  60724 2064812    0    0     0     8  323   70 25  0 75  0  0
 1  0      0 5726708  60724 2064812    0    0     0     0  321   83 25  0 75  0  0
 1  0      0 5726708  60724 2064812    0    0     0     0  328   69 25  0 75  0  0
 1  0      0 5726708  60728 2064812    0    0     0    24  334   91 25  0 75  0  0
 1  0      0 5726708  60728 2064812    0    0     0     0  326   75 25  0 75  0  0
 1  0      0 5726708  60728 2064812    0    0     0     0  324   76 25  0 75  0  0
 1  0      0 5726708  60728 2064812    0    0     0     4  336   75 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  60736 2064808    0    0     0    12  318   91 25  0 75  0  0
 1  0      0 5726708  60736 2064812    0    0     0    12  344   83 25  0 75  0  0
 1  0      0 5726708  60736 2064812    0    0     0     0  326   82 25  0 75  0  0
 1  0      0 5726708  60736 2064812    0    0     0     0  323   69 25  0 75  0  0
 1  0      0 5726708  60736 2064812    0    0     0     0  319   75 25  0 75  0  0
 1  0      0 5726708  60736 2064812    0    0     0     4  327   68 25  0 75  0  0
 1  0      0 5726708  60740 2064812    0    0     0    12  330   94 25  0 75  0  0
 1  0      0 5726708  60740 2064812    0    0     0     0  320   71 25  0 75  0  0
 1  0      0 5726708  60740 2064812    0    0     0     0  323   74 25  0 75  0  0
 1  0      0 5726708  60740 2064812    0    0     0     0  319   61 25  0 75  0  0
 1  0      0 5726708  60740 2064812    0    0     0     0  316   78 25  0 75  0  0
 1  0      0 5726708  60748 2064812    0    0     0    16  338   93 25  0 75  0  0
 1  0      0 5726708  60748 2064812    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726708  60748 2064812    0    0     0     0  313   63 25  0 75  0  0
 1  0      0 5726708  60748 2064812    0    0     0     0  332   86 25  0 75  0  0
 1  0      0 5726708  60748 2064812    0    0     0     0  324   69 25  0 75  0  0
 1  0      0 5726708  60756 2064812    0    0     0    12  325   85 25  0 75  0  0
 1  0      0 5726708  60756 2064812    0    0     0     4  353   89 25  0 75  0  0
 1  0      0 5726708  60756 2064812    0    0     0     0  313   74 25  0 75  0  0
 1  0      0 5726708  60756 2064812    0    0     0     0  324   70 25  0 75  0  0
 1  0      0 5726708  60756 2064812    0    0     0     0  324   86 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60760 2064812    0    0     0    12  335   87 25  0 75  0  0
 1  0      0 5726708  60760 2064812    0    0     0     0  332   85 25  0 75  0  0
 1  0      0 5726708  60760 2064812    0    0     0     4  334   79 25  0 75  0  0
 1  0      0 5726708  60760 2064812    0    0     0     0  312   69 25  0 75  0  0
 1  0      0 5726708  60760 2064812    0    0     0     0  312   64 25  0 75  0  0
 1  0      0 5726708  60764 2064812    0    0     0    12  325   90 25  0 74  0  0
 1  0      0 5726708  60764 2064812    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  60764 2064812    0    0     0     0  316   69 25  0 75  0  0
 1  0      0 5726708  60764 2064812    0    0     0     4  330   72 25  0 75  0  0
 1  0      0 5726708  60768 2064812    0    0     0    40  387  139 25  0 75  0  0
 1  0      0 5726708  60768 2064812    0    0     0     0  335   82 25  0 75  0  0
 1  0      0 5726708  60768 2064812    0    0     0     0  325   80 25  0 75  0  0
 1  0      0 5726708  60768 2064812    0    0     0     0  318   78 25  0 75  0  0
 1  0      0 5726708  60768 2064812    0    0     0     0  323   80 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0   268  372  131 25  0 74  1  0
 1  0      0 5726708  60772 2064816    0    0     0     0  325   73 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0     0  324   79 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0     0  313   67 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0    28  327   72 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0    28  355  107 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60772 2064816    0    0     0     0  317   79 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0     0  312   66 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0     0  321   74 25  0 75  0  0
 1  0      0 5726708  60772 2064816    0    0     0     0  324   66 25  0 75  0  0
 1  0      0 5726708  60780 2064816    0    0     0    24  346  104 25  0 75  0  0
 1  0      0 5726708  60780 2064816    0    0     0     4  351   84 25  0 75  0  0
 1  0      0 5726708  60780 2064816    0    0     0     0  314   71 25  0 75  0  0
 1  0      0 5726708  60780 2064816    0    0     0     0  322   80 25  0 75  0  0
 1  0      0 5726708  60780 2064816    0    0     0     0  326   93 25  0 75  0  0
 1  0      0 5726708  60784 2064816    0    0     0    12  345   97 25  0 75  0  0
 1  0      0 5726708  60784 2064816    0    0     0     0  327   79 25  0 75  0  0
 1  0      0 5726708  60784 2064816    0    0     0     4  326   76 25  0 75  0  0
 1  0      0 5726708  60784 2064816    0    0     0     0  320   83 25  0 75  0  0
 1  0      0 5726708  60784 2064816    0    0     0     0  308   60 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0    12  322   82 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0     0  321   78 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0     0  331   85 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0     4  324   72 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0     0  334   92 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0    12  331   84 25  0 73  2  0
 1  0      0 5726708  60788 2064816    0    0     0     0  322   87 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60788 2064816    0    0     0     0  319   77 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0     0  312   71 25  0 75  0  0
 1  0      0 5726708  60788 2064816    0    0     0     4  352   92 25  0 75  0  0
 1  0      0 5726708  60792 2064816    0    0     0    12  347  116 25  0 75  0  0
 1  0      0 5726708  60792 2064816    0    0     0     0  316   68 25  0 75  0  0
 1  0      0 5726708  60792 2064816    0    0     0     0  321   74 25  0 75  0  0
 1  0      0 5726708  60792 2064816    0    0     0     0  319   70 25  0 75  0  0
 1  0      0 5726708  60792 2064816    0    0     0     0  315   75 25  0 75  0  0
 1  0      0 5726708  60800 2064816    0    0     0    16  341   91 25  0 75  0  0
 1  0      0 5726708  60800 2064816    0    0     0     0  317   72 25  0 75  0  0
 1  0      0 5726708  60800 2064816    0    0     0     0  324   69 25  0 75  0  0
 1  0      0 5726708  60800 2064816    0    0     0     0  323   81 25  0 75  0  0
 1  0      0 5726708  60800 2064816    0    0     0     0  310   63 25  0 75  0  0
 1  0      0 5726708  60804 2064816    0    0     0    12  348  101 25  0 75  0  0
 1  0      0 5726708  60804 2064816    0    0     0     4  324   75 25  0 75  0  0
 1  0      0 5726708  60804 2064816    0    0     0     0  323   80 25  0 75  0  0
 1  0      0 5726708  60804 2064816    0    0     0     0  318   69 25  0 75  0  0
 1  0      0 5726708  60804 2064820    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5726708  60808 2064820    0    0     0    12  330   84 25  0 75  0  0
 1  0      0 5726708  60808 2064820    0    0     0     0  323   79 25  0 75  0  0
 1  0      0 5726708  60808 2064820    0    0     0     8  318   71 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60808 2064820    0    0     0     0  315   74 25  0 75  0  0
 1  0      0 5726708  60808 2064820    0    0     0     0  322   71 25  0 75  0  0
 1  0      0 5726708  60816 2064820    0    0     0    24  353  104 25  0 75  0  0
 1  0      0 5726708  60816 2064820    0    0     0     0  322   77 25  0 75  0  0
 1  0      0 5726708  60816 2064820    0    0     0     0  317   74 25  0 75  0  0
 1  0      0 5726708  60816 2064820    0    0     0     4  328   75 25  0 75  0  0
 1  0      0 5726708  60816 2064820    0    0     0     0  325   89 25  0 75  0  0
 1  0      0 5726708  60824 2064820    0    0     0    24  355  101 25  0 75  0  0
 1  0      0 5726708  60824 2064820    0    0     0     0  314   67 25  0 75  0  0
 1  0      0 5726708  60824 2064820    0    0     0     0  317   69 25  0 75  0  0
 1  0      0 5726708  60824 2064820    0    0     0     0  324   80 25  0 75  0  0
 1  0      0 5726708  60824 2064820    0    0     0     4  339   79 25  0 75  0  0
 1  0      0 5726708  60832 2064820    0    0     0    12  335   90 25  0 75  0  0
 1  0      0 5726708  60832 2064820    0    0     0     0  315   67 25  0 75  0  0
 1  0      0 5726708  60832 2064820    0    0     0     0  319   76 25  0 75  0  0
 1  0      0 5726708  60832 2064820    0    0     0     0  318   74 25  0 75  0  0
 1  0      0 5726708  60832 2064820    0    0     0     0  314   68 25  0 75  0  0
 1  0      0 5726708  60840 2064820    0    0     0    16  350   96 25  0 75  0  0
 1  0      0 5726708  60840 2064820    0    0     0     0  322   79 25  0 75  0  0
 1  0      0 5726708  60840 2064820    0    0     0     0  310   62 25  0 75  0  0
 1  0      0 5726708  60840 2064820    0    0     0     0  327   76 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  60848 2064812    0    0     0    12  315   70 25  0 75  0  0
 1  0      0 5726708  60848 2064820    0    0     0     0  343   96 25  0 75  0  0
 1  0      0 5726708  60848 2064820    0    0     0     4  336   77 25  0 75  0  0
 1  0      0 5726708  60848 2064820    0    0     0     0  333   81 25  0 75  0  0
 1  0      0 5726708  60848 2064820    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5726708  60848 2064820    0    0     0     0  330   82 25  0 75  0  0
 1  0      0 5726708  60856 2064820    0    0     0    12  337   87 25  0 75  0  0
 1  0      0 5726708  60856 2064820    0    0     0     0  315   71 25  0 75  0  0
 1  0      0 5726708  60856 2064820    0    0     0     4  323   70 25  0 75  0  0
 1  0      0 5726708  60856 2064820    0    0     0     0  326   82 25  0 75  0  0
 1  0      0 5726708  60856 2064820    0    0     0     0  323   69 25  0 75  0  0
 1  0      0 5726708  60860 2064820    0    0     0    12  340   93 25  0 75  0  0
 1  0      0 5726708  60860 2064820    0    0     0     0  329   75 25  0 75  0  0
 1  0      0 5726708  60860 2064820    0    0     0     0  318   75 25  0 75  0  0
 1  0      0 5726708  60860 2064820    0    0     0     4  336   82 25  0 75  0  0
